PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
23, 3471161719, -50.749664306640625, -2.2847487926483154, 88.98868560791016, 0.38839399814605713, -7.64689302444458, 6.239848613739014, -0.1266675889492035, -0.2682161331176758, -0.3878915309906006
24, 3471178386, -50.74949645996094, -2.285065174102783, 88.98848724365234, 0.3849608302116394, -7.651420593261719, 6.24343204498291, -0.11214520037174225, -0.2875537872314453, -0.4781891405582428
25, 3471195053, -50.75023651123047, -2.2858715057373047, 88.98522186279297, 0.382793664932251, -7.627109527587891, 6.243042469024658, -0.1640109270811081, -0.2757847309112549, -0.5354334712028503
26, 3471211720, -50.750511169433594, -2.286555051803589, 88.98320770263672, 0.39385128021240234, -7.652114391326904, 6.243281841278076, -0.14390496909618378, -0.25216981768608093, -0.5571658611297607
27, 3471228387, -50.75022506713867, -2.2862799167633057, 88.98255157470703, 0.4002455174922943, -7.655335426330566, 6.238872051239014, -0.10058107227087021, -0.288066029548645, -0.4531014561653137
28, 3471245054, -50.75033950805664, -2.286358594894409, 88.982666015625, 0.4016939103603363, -7.65631628036499, 6.235843181610107, -0.11977779865264893, -0.28308436274528503, -0.4778817594051361
29, 3471261721, -50.75141525268555, -2.285773992538452, 88.98177337646484, 0.4149687886238098, -7.656820774078369, 6.230146408081055, -0.1694279909133911, -0.26675623655319214, -0.4365684390068054
30, 3471278388, -50.75154113769531, -2.2858083248138428, 88.98299407958984, 0.388261616230011, -7.646338939666748, 6.2557806968688965, -0.0980198010802269, -0.36600542068481445, -0.38690540194511414
31, 3471295055, -50.75197219848633, -2.2858221530914307, 88.98119354248047, 0.3834695518016815, -7.641564846038818, 6.252397537231445, -0.12899836897850037, -0.254769504070282, -0.4837726950645447
32, 3471311722, -50.75200271606445, -2.286546468734741, 88.98217010498047, 0.376156210899353, -7.634598255157471, 6.256528377532959, -0.10770139843225479, -0.3274199366569519, -0.48793473839759827
33, 3471328389, -50.75205993652344, -2.2867772579193115, 88.98062133789062, 0.39345788955688477, -7.642165660858154, 6.255923748016357, -0.12267202883958817, -0.2181946039199829, -0.5500455498695374
34, 3471345056, -50.751976013183594, -2.2858357429504395, 88.97917175292969, 0.40458348393440247, -7.637967109680176, 6.239466190338135, -0.11623042076826096, -0.23817245662212372, -0.4420751631259918
35, 3471361723, -50.75181579589844, -2.2860612869262695, 88.97530364990234, 0.4085458815097809, -7.641658306121826, 6.243511199951172, -0.11288797855377197, -0.22356045246124268, -0.5373032689094543
36, 3471378390, -50.751468658447266, -2.285240888595581, 88.97453308105469, 0.38789331912994385, -7.63544225692749, 6.253177165985107, -0.1032191663980484, -0.19678236544132233, -0.4723621606826782
37, 3471395057, -50.751766204833984, -2.285116195678711, 88.974365234375, 0.3843707740306854, -7.632066249847412, 6.240499496459961, -0.14355915784835815, -0.23739127814769745, -0.496207594871521
38, 3471411724, -50.75143051147461, -2.2850341796875, 88.97215270996094, 0.3993622064590454, -7.6336541175842285, 6.245617389678955, -0.10766297578811646, -0.24762357771396637, -0.4967326521873474
39, 3471428391, -50.751625061035156, -2.284851551055908, 88.97087860107422, 0.4093899130821228, -7.664763450622559, 6.23486328125, -0.14186875522136688, -0.23731447756290436, -0.4946196675300598
40, 3471445058, -50.75229263305664, -2.2845351696014404, 88.97044372558594, 0.41282662749290466, -7.663905620574951, 6.237166881561279, -0.15996409952640533, -0.27848687767982483, -0.44445714354515076
41, 3471461725, -50.75223922729492, -2.283301591873169, 88.97113037109375, 0.40457987785339355, -7.663644790649414, 6.243890285491943, -0.10898203402757645, -0.2865293025970459, -0.36003774404525757
42, 3471478392, -50.7525634765625, -2.2819342613220215, 88.96990966796875, 0.3902357518672943, -7.638089179992676, 6.248053073883057, -0.1324945092201233, -0.1991899609565735, -0.41883164644241333
43, 3471495059, -50.752445220947266, -2.282315492630005, 88.96965026855469, 0.39551064372062683, -7.643624305725098, 6.256514072418213, -0.10624147206544876, -0.291293203830719, -0.48096805810928345
44, 3471511726, -50.75310134887695, -2.2811806201934814, 88.96829223632812, 0.39141589403152466, -7.654345989227295, 6.249046802520752, -0.15811999142169952, -0.22452090680599213, -0.4183194041252136
45, 3471528393, -50.753684997558594, -2.2805962562561035, 88.9658432006836, 0.3950922191143036, -7.616674900054932, 6.253985404968262, -0.15240836143493652, -0.2418351024389267, -0.44914427399635315
46, 3471545060, -50.75453186035156, -2.2813665866851807, 88.96711730957031, 0.4059603214263916, -7.636861801147461, 6.2488179206848145, -0.17572873830795288, -0.27002188563346863, -0.5308871865272522
47, 3471561727, -50.75475311279297, -2.281855344772339, 88.96686553955078, 0.3996232748031616, -7.652064323425293, 6.254125118255615, -0.13771948218345642, -0.29137006402015686, -0.48894646763801575
48, 3471578394, -50.75495147705078, -2.28122878074646, 88.96696472167969, 0.384746253490448, -7.640620708465576, 6.262550354003906, -0.140741765499115, -0.1930941343307495, -0.4809296429157257
49, 3471595061, -50.7531852722168, -2.281409502029419, 88.96736145019531, 0.3725513815879822, -7.64027738571167, 6.253084182739258, -0.022167792543768883, -0.27067500352859497, -0.4860522150993347
50, 3471611728, -50.752445220947266, -2.2816638946533203, 88.96617126464844, 0.3933899402618408, -7.644597053527832, 6.257061004638672, -0.08818452060222626, -0.24289801716804504, -0.5187339782714844
51, 3471628395, -50.75277328491211, -2.281585454940796, 88.96479034423828, 0.4055919647216797, -7.6698737144470215, 6.2463250160217285, -0.15087158977985382, -0.25779181718826294, -0.47981545329093933
52, 3471645062, -50.751922607421875, -2.2817940711975098, 88.96244812011719, 0.4093005061149597, -7.666090488433838, 6.244058132171631, -0.07695334404706955, -0.284672349691391, -0.47862449288368225
53, 3471661729, -50.75171661376953, -2.281831741333008, 88.95923614501953, 0.41626694798469543, -7.660261154174805, 6.251875400543213, -0.11295200139284134, -0.2712385058403015, -0.47474414110183716
54, 3471678396, -50.75368881225586, -2.281121253967285, 88.96073913574219, 0.39918699860572815, -7.643252372741699, 6.252387046813965, -0.23985013365745544, -0.27054694294929504, -0.41283828020095825
55, 3471695063, -50.75436782836914, -2.2804222106933594, 88.95944213867188, 0.3913300633430481, -7.64989709854126, 6.240399360656738, -0.16609835624694824, -0.24872492253780365, -0.42906391620635986
56, 3471711730, -50.75495910644531, -2.279982805252075, 88.96128845214844, 0.3768356740474701, -7.640072345733643, 6.241361141204834, -0.15751811861991882, -0.2711488604545593, -0.43295711278915405
57, 3471728397, -50.755836486816406, -2.280673027038574, 88.96090698242188, 0.38868725299835205, -7.6483988761901855, 6.243725299835205, -0.1758311688899994, -0.3042404353618622, -0.49606671929359436
58, 3471745064, -50.75680923461914, -2.27956223487854, 88.95783996582031, 0.3886871635913849, -7.642409324645996, 6.243564605712891, -0.18395042419433594, -0.1853206902742386, -0.45631587505340576
59, 3471761731, -50.75579071044922, -2.2784669399261475, 88.95515441894531, 0.3964046835899353, -7.641064643859863, 6.244562149047852, -0.06383965909481049, -0.18804845213890076, -0.45641833543777466
60, 3471778398, -50.75703430175781, -2.2787623405456543, 88.95133209228516, 0.3937940299510956, -7.631848335266113, 6.256829261779785, -0.19805020093917847, -0.2743760347366333, -0.4940561354160309
61, 3471795065, -50.75710678100586, -2.280341386795044, 88.95156860351562, 0.3798253834247589, -7.628767967224121, 6.2373480796813965, -0.13182856142520905, -0.3005650043487549, -0.5723029375076294
62, 3471811732, -50.75785446166992, -2.281942844390869, 88.95369720458984, 0.39684098958969116, -7.633947372436523, 6.2477593421936035, -0.16905660927295685, -0.3742142915725708, -0.5161727070808411
63, 3471828399, -50.75871276855469, -2.2827885150909424, 88.95234680175781, 0.39551421999931335, -7.636128902435303, 6.238339424133301, -0.1796090453863144, -0.2867982089519501, -0.5277496576309204
64, 3471845066, -50.75899124145508, -2.2831408977508545, 88.95162200927734, 0.4018619954586029, -7.6632981300354, 6.231420040130615, -0.14253468811511993, -0.32912319898605347, -0.45649510622024536
65, 3471861733, -50.759010314941406, -2.2828006744384766, 88.95167541503906, 0.4098726809024811, -7.661419868469238, 6.24718713760376, -0.12592484056949615, -0.23416413366794586, -0.47710055112838745
66, 3471878400, -50.76021957397461, -2.2838501930236816, 88.95088958740234, 0.3974096179008484, -7.647047996520996, 6.230780124664307, -0.1946180760860443, -0.33571845293045044, -0.5007923245429993
67, 3471895067, -50.76077651977539, -2.284130096435547, 88.95316314697266, 0.3871387541294098, -7.628643989562988, 6.263744831085205, -0.15114054083824158, -0.3664024770259857, -0.4140164852142334
68, 3471911734, -50.760223388671875, -2.2838685512542725, 88.95433044433594, 0.38484638929367065, -7.630560874938965, 6.244326114654541, -0.09010547399520874, -0.2892442047595978, -0.4397188127040863
69, 3471928401, -50.76021957397461, -2.2843096256256104, 88.95435333251953, 0.3960363566875458, -7.6402058601379395, 6.2606120109558105, -0.12583519518375397, -0.2797803282737732, -0.504877507686615
70, 3471945068, -50.75986099243164, -2.2839608192443848, 88.95389556884766, 0.41192540526390076, -7.637232780456543, 6.244662284851074, -0.10797033458948135, -0.22394461929798126, -0.4850148856639862
71, 3471961735, -50.760643005371094, -2.2849724292755127, 88.95551300048828, 0.400596022605896, -7.641909122467041, 6.251636505126953, -0.17405109107494354, -0.31707242131233215, -0.5143926739692688
72, 3471978402, -50.76018524169922, -2.2855143547058105, 88.95597839355469, 0.38720670342445374, -7.647636890411377, 6.250330448150635, -0.10334724187850952, -0.2658982276916504, -0.5194511413574219
73, 3471995069, -50.760154724121094, -2.2855384349823, 88.95625305175781, 0.3799326717853546, -7.635892868041992, 6.249164581298828, -0.12694934010505676, -0.2621075510978699, -0.48241519927978516
74, 3472011736, -50.759952545166016, -2.2856478691101074, 88.95472717285156, 0.39037519693374634, -7.63269567489624, 6.262979507446289, -0.1189325675368309, -0.2623508870601654, -0.4892794191837311
75, 3472028403, -50.7584228515625, -2.286768913269043, 88.95343017578125, 0.3963403105735779, -7.663150787353516, 6.246031761169434, -0.043682459741830826, -0.24412742257118225, -0.5837262868881226
76, 3472045070, -50.758724212646484, -2.2880642414093018, 88.95407104492188, 0.4207085967063904, -7.66082239151001, 6.229635238647461, -0.14828471839427948, -0.33012208342552185, -0.5286588668823242
77, 3472061737, -50.757286071777344, -2.2879838943481445, 88.9529037475586, 0.4052594006061554, -7.645748615264893, 6.234552383422852, -0.04185115173459053, -0.2728136479854584, -0.46506255865097046
78, 3472078404, -50.75722122192383, -2.2882962226867676, 88.95397186279297, 0.389652818441391, -7.6457200050354, 6.254035472869873, -0.12241589277982712, -0.3014998435974121, -0.4683666229248047
79, 3472095071, -50.757774353027344, -2.288318634033203, 88.95502471923828, 0.39206674695014954, -7.636200428009033, 6.242885112762451, -0.16005374491214752, -0.2866189181804657, -0.4618866443634033
80, 3472111738, -50.75751495361328, -2.2876999378204346, 88.95419311523438, 0.39127641916275024, -7.631254196166992, 6.244633674621582, -0.11409176141023636, -0.2121499925851822, -0.4747825562953949
81, 3472128405, -50.757991790771484, -2.288092851638794, 88.95147705078125, 0.3992263376712799, -7.653720378875732, 6.2451701164245605, -0.15782544016838074, -0.2777184844017029, -0.4996524751186371
82, 3472145072, -50.7570915222168, -2.288520336151123, 88.95297241210938, 0.3846675753593445, -7.637748718261719, 6.2537102699279785, -0.07480189949274063, -0.27841007709503174, -0.500152051448822
83, 3472161739, -50.755592346191406, -2.288012742996216, 88.95292663574219, 0.39578962326049805, -7.636444091796875, 6.246421813964844, -0.039814941585063934, -0.2465350478887558, -0.4549199640750885
84, 3472178406, -50.75507354736328, -2.287858724594116, 88.9520034790039, 0.38867294788360596, -7.634258270263672, 6.2598395347595215, -0.09999197721481323, -0.2465222328901291, -0.48318353295326233
85, 3472195073, -50.75475311279297, -2.288182020187378, 88.95195770263672, 0.3817708492279053, -7.6470489501953125, 6.248874664306641, -0.11115910857915878, -0.29238173365592957, -0.48343968391418457
86, 3472211740, -50.75667190551758, -2.289537191390991, 88.95194244384766, 0.3913586735725403, -7.645258903503418, 6.2471442222595215, -0.24526718258857727, -0.3402774930000305, -0.5237156748771667
87, 3472228407, -50.75699234008789, -2.2889389991760254, 88.95255279541016, 0.3992871344089508, -7.660432815551758, 6.242073059082031, -0.15111492574214935, -0.2318461537361145, -0.4630647897720337
88, 3472245074, -50.756736755371094, -2.2887165546417236, 88.95056915283203, 0.4040684998035431, -7.663590431213379, 6.231290817260742, -0.11772876977920532, -0.20356972515583038, -0.5148023962974548
89, 3472261741, -50.755496978759766, -2.28890323638916, 88.95317840576172, 0.4043581783771515, -7.644622325897217, 6.234319686889648, -0.05236516520380974, -0.2930349111557007, -0.47242626547813416
90, 3472278408, -50.75598907470703, -2.288513422012329, 88.95489501953125, 0.3934793472290039, -7.648894786834717, 6.259774684906006, -0.15608377754688263, -0.26359307765960693, -0.4493876099586487
91, 3472295075, -50.75478744506836, -2.2875051498413086, 88.95478057861328, 0.3913193345069885, -7.654338836669922, 6.264127731323242, -0.05650161951780319, -0.22895194590091705, -0.43191978335380554
92, 3472311742, -50.75441360473633, -2.2880313396453857, 88.95587921142578, 0.38516825437545776, -7.651313304901123, 6.254507541656494, -0.10569079965353012, -0.2776544690132141, -0.5122155547142029
93, 3472328409, -50.75362777709961, -2.2876880168914795, 88.95523071289062, 0.3945557475090027, -7.635101318359375, 6.235703468322754, -0.07992442697286606, -0.2637467682361603, -0.4570714235305786
94, 3472345076, -50.753719329833984, -2.2884535789489746, 88.955810546875, 0.3994981050491333, -7.645090579986572, 6.240506649017334, -0.13336531817913055, -0.3157021403312683, -0.5010996460914612
95, 3472361743, -50.7530403137207, -2.2874832153320312, 88.95625305175781, 0.40003812313079834, -7.6478800773620605, 6.258559226989746, -0.08861993998289108, -0.20264767110347748, -0.45667439699172974
96, 3472378410, -50.75187683105469, -2.287874460220337, 88.95914459228516, 0.3894096612930298, -7.630314826965332, 6.237624645233154, -0.05638635531067848, -0.3362819254398346, -0.4532294273376465
97, 3472395077, -50.75198745727539, -2.287975311279297, 88.96086883544922, 0.3890090882778168, -7.646579265594482, 6.245481967926025, -0.13398002088069916, -0.3073267638683319, -0.45904356241226196
98, 3472411744, -50.75095748901367, -2.287257432937622, 88.9621353149414, 0.39712709188461304, -7.631687164306641, 6.259725093841553, -0.06720772385597229, -0.2209223210811615, -0.4634874165058136
99, 3472428411, -50.75015640258789, -2.287778615951538, 88.96380615234375, 0.40465861558914185, -7.646969318389893, 6.240356922149658, -0.08024458587169647, -0.3309800922870636, -0.46790552139282227
100, 3472445078, -50.751258850097656, -2.2864766120910645, 88.96329498291016, 0.40699025988578796, -7.659019947052002, 6.241629600524902, -0.19524560868740082, -0.23135951161384583, -0.40886831283569336
101, 3472461745, -50.75218200683594, -2.286471366882324, 88.9618911743164, 0.411539226770401, -7.653508186340332, 6.244747638702393, -0.18447546660900116, -0.25332239270210266, -0.489292174577713
102, 3472478412, -50.751258850097656, -2.2857487201690674, 88.96240997314453, 0.41986820101737976, -7.645330429077148, 6.237581253051758, -0.07069104164838791, -0.2611471116542816, -0.4245304763317108
103, 3472495079, -50.750396728515625, -2.2852323055267334, 88.96110534667969, 0.3871387243270874, -7.637255668640137, 6.252995014190674, -0.07674844563007355, -0.20978081226348877, -0.48025089502334595
104, 3472511746, -50.75001525878906, -2.2848360538482666, 88.96116638183594, 0.3901391923427582, -7.6222639083862305, 6.249386310577393, -0.10692021995782852, -0.21732375025749207, -0.486654132604599
105, 3472528413, -50.74726104736328, -2.283979654312134, 88.96144104003906, 0.3828151226043701, -7.641010284423828, 6.248399257659912, 0.03359745442867279, -0.1931837648153305, -0.46843066811561584
106, 3472545080, -50.7475471496582, -2.284815549850464, 88.96178436279297, 0.39802828431129456, -7.6383748054504395, 6.252079486846924, -0.1447245478630066, -0.31729012727737427, -0.5007282495498657
107, 3472561747, -50.746402740478516, -2.2847793102264404, 88.9613037109375, 0.4020908772945404, -7.638124465942383, 6.246958255767822, -0.06115031614899635, -0.27810269594192505, -0.4629495441913605
108, 3472578414, -50.74546432495117, -2.2847983837127686, 88.96104431152344, 0.39371538162231445, -7.637758731842041, 6.225503921508789, -0.0758904293179512, -0.2281707227230072, -0.5109861493110657
109, 3472595081, -50.746742248535156, -2.284574270248413, 88.9618148803711, 0.3896670937538147, -7.639312267303467, 6.2477312088012695, -0.20672011375427246, -0.2459331601858139, -0.4776896834373474
110, 3472611748, -50.7469367980957, -2.2854390144348145, 88.96350860595703, 0.3984932005405426, -7.640885353088379, 6.2567644119262695, -0.1393202841281891, -0.34104588627815247, -0.48401597142219543
111, 3472628415, -50.746925354003906, -2.2854514122009277, 88.96475219726562, 0.3901427686214447, -7.657958030700684, 6.254003524780273, -0.12792262434959412, -0.29637736082077026, -0.455022394657135
112, 3472645082, -50.747718811035156, -2.2853519916534424, 88.96602630615234, 0.4029563069343567, -7.649954319000244, 6.24476957321167, -0.17776493728160858, -0.25064584612846375, -0.48045578598976135
113, 3472661749, -50.748321533203125, -2.2871601581573486, 88.96561431884766, 0.4096831679344177, -7.670710563659668, 6.24160099029541, -0.1657397747039795, -0.3325040340423584, -0.5618529915809631
114, 3472678416, -50.74707794189453, -2.28761625289917, 88.9654769897461, 0.3991798460483551, -7.647934913635254, 6.25188684463501, -0.05262129381299019, -0.30525216460227966, -0.4784964919090271
115, 3472695083, -50.74786376953125, -2.2885372638702393, 88.96517944335938, 0.3941516876220703, -7.634801864624023, 6.247058391571045, -0.17505000531673431, -0.29259949922561646, -0.5231137275695801
116, 3472711750, -50.747928619384766, -2.288376808166504, 88.96540069580078, 0.39956605434417725, -7.635953426361084, 6.2325568199157715, -0.13319885730743408, -0.2503897547721863, -0.4747057259082794
117, 3472728417, -50.74986267089844, -2.2882039546966553, 88.965576171875, 0.3861016631126404, -7.645637035369873, 6.238636016845703, -0.2436792552471161, -0.2633625864982605, -0.46178412437438965
118, 3472745084, -50.748477935791016, -2.2934131622314453, 88.9600601196289, 0.4064610004425049, -7.626584053039551, 6.2518181800842285, -0.2996557652950287, -0.26903578639030457, -0.42937129735946655
119, 3472761751, -50.750240325927734, -2.2931790351867676, 88.96060943603516, 0.4098762571811676, -7.641646862030029, 6.252440452575684, -0.23187173902988434, -0.28341731429100037, -0.44362473487854004
120, 3472778418, -50.75166702270508, -2.2942092418670654, 88.9599838256836, 0.37871313095092773, -7.645778179168701, 6.241419315338135, -0.21508263051509857, -0.29084497690200806, -0.535599946975708
