iter,x,y,z
46.0,0.019677040593760815,-0.04074548298408004,9.86362827639947
47.0,-0.16464441479654157,0.010503072672248143,9.692040342488292
48.0,-0.023783228096330707,0.03706383630382845,9.84165737138139
49.0,-0.055467299174815625,0.0926030642121063,9.80187889519048
50.0,-0.2383160371697042,-0.03898689994537859,9.676438045389293
51.0,0.08413020645201148,0.019420314507613282,9.85903264747662
52.0,0.07447730577728652,0.09705436334459037,9.811701586984041
53.0,0.0042263816542127556,0.02654518480201023,9.786167885082852
54.0,-0.023600162235235023,-0.0326560994807116,9.749343383545918
55.0,-0.027059356904961907,-0.0194154606025112,9.798218863599002
56.0,-0.025034037129540616,-0.0282116025003867,9.806377656682807
57.0,-0.023415820553556,-0.008492480185345014,9.800132289737707
58.0,-0.11158999580285134,-0.04448824553246507,9.776787931863126
59.0,0.08610995510906663,0.04899942805774095,9.860102444903557
60.0,-0.0650842066862513,0.03182600175520692,9.755826031260584
61.0,0.006881047428921147,0.06617407437343412,9.818831706555345
62.0,0.026995881662046688,0.08434956383389486,9.813293392882315
63.0,0.005830633791473048,0.055215088331828185,9.798559411540118
64.0,0.04512983883189284,0.020804616461208757,9.852213120601174
65.0,0.007497972579553799,0.05012965598769881,9.803048681512625
66.0,-0.024996249735932268,0.03447191212924033,9.771549894838861
67.0,-0.04106970220588151,0.018586744158576758,9.78162092243197
68.0,-0.015398805109944255,0.008636686272480355,9.796389458747806
69.0,0.02972780069112163,0.01892743190711436,9.79946942349331
70.0,0.028246718767963745,0.029613258190631337,9.812007919781303
71.0,-0.012981674842904564,0.01925760897651499,9.780844107716252
72.0,-0.011599849627646699,0.015113759639373716,9.789918040118382
73.0,-0.02909293721425954,-0.0051124533110458725,9.775095752401311
74.0,-0.008403381418718938,-0.007656250835320415,9.77748510444208
75.0,-0.005444800888241484,-0.016715073196105924,9.78812160074272
76.0,-0.03554061424808917,-0.007612524823484638,9.787137840624046
77.0,0.0024052369930188154,0.03329846710548318,9.76644610533163
78.0,0.1421639842411894,0.08836706729723035,9.834743668950873
79.0,-0.04201347796120688,0.08415907618914265,9.742886102114076
80.0,0.0028440152976487876,0.001577286021192275,9.791054105438745
81.0,-0.06945770932382202,-0.10496779215293923,9.784627954634248
82.0,-0.13597698261144875,-0.07166501715421386,9.69573754715352
83.0,-0.0711245315838116,-0.03829770901269472,9.757584301373731
84.0,0.07415331628335445,0.08085661266852943,9.894784329171463
85.0,-0.15751527296026444,-0.07104854097944159,9.67232313888854
86.0,0.04360764979729462,-0.10349701418112485,9.819098083260844
87.0,0.10269771504002474,0.08462667759953854,9.821238182093856
88.0,0.016877410649365057,0.07874938533090135,9.778281677049524
89.0,0.035688099030451205,-0.03808177277579466,9.78303190314655
90.0,0.03878742445073166,-0.06755132016943256,9.798959738006872
91.0,0.0025040266893718312,-0.03471210306994065,9.806497915192969
92.0,-0.02235571554456895,-0.011296015942739327,9.80803802486341
93.0,-0.10595175903898639,-0.030892422992700574,9.768307136427998
94.0,0.11036426102692388,-0.01623287197877614,9.844082753951675
95.0,-0.029290741833467998,0.016357155918173664,9.751811993447689
96.0,0.009948321514534881,0.046372661336904666,9.82472706104163
97.0,0.03900600720812397,0.07033557564100038,9.819429445082129
98.0,0.011323551835133887,0.043675613593094874,9.793029015784802
99.0,0.013157867888797,0.017064127517182382,9.772089795826513
100.0,-0.00414710913396413,0.008943584093387772,9.763874558236733
101.0,-0.032928454526840754,-0.00576644888450944,9.762943738784173
102.0,0.004628725781949491,-0.02225751087969857,9.749982914198194
103.0,0.018804924013116436,-0.030976639370955898,9.769223843662594
104.0,-0.02567384058658372,0.04984256642178311,9.752961787619839
105.0,0.02283659120986615,0.025890855586945993,9.798972213804342
106.0,0.055206278539134734,0.008080279208363598,9.84942961468733
107.0,0.02987238923515108,0.011824722577020746,9.832841613164359
108.0,0.03188693377244467,-0.0025157506483340104,9.809021259030418
109.0,-0.017007928319868908,0.01246182817794532,9.780422440342779
110.0,-0.03169718223196786,0.02567495549493057,9.752569818410372
111.0,-0.01201600489802811,0.005748023890381498,9.793559366158345
112.0,-0.02485968733629426,0.0033076597448463826,9.797575040459224
113.0,0.0069766763430909005,-0.018402863846988894,9.797793218718713
114.0,0.06667882477696527,0.06159967119664001,9.832894755967102
115.0,0.16510218960222664,0.11466182585021288,9.830205864385935
116.0,-0.06535581703050115,0.037603848459230454,9.744785545520456
117.0,-0.0365142050629871,-0.01863860912569613,9.806622141054856
118.0,-0.033791590701619946,-0.08488521717141972,9.803604079134704
119.0,-0.1074991952706081,-0.050948359221356675,9.725711110253663
120.0,0.04069275314097776,0.021906486087353367,9.851169995795377
121.0,-0.08716315038131671,0.06753669907324221,9.75969326024235
122.0,-0.142916921792006,-0.07022294968036975,9.696540950580436
123.0,0.11320675088639617,-0.006587397030227105,9.851409114939532
124.0,0.07486277922484805,0.10613896951567074,9.814047144966201
125.0,0.06839674398110343,0.03358867741935624,9.79934966552555
126.0,0.021673692640988357,-0.0076239320139066015,9.787170100786904
127.0,0.01862054140602188,-0.05778486483950531,9.785724550568347
128.0,0.006800400954905397,-0.06327946101240746,9.803840881441802
129.0,-0.032046117749841146,-0.02691793372969895,9.804311986060508
130.0,-0.07345903015206935,-0.043100010165431885,9.765017880998606
131.0,0.12747035709827026,0.03394689600143445,9.869065357031001
132.0,-0.10657563303521315,0.060257107690361175,9.758796842794649
133.0,0.029322561604470936,0.07943173663421345,9.859811678544343
134.0,0.021148150031924513,0.06275488187373082,9.795948061705841
135.0,0.008879002497270569,0.026227918759140413,9.795418647662267
136.0,0.03491637682227957,0.015370298229911449,9.802954837077008
137.0,0.0051160086567836206,0.027549537257785122,9.767120775860658
138.0,-0.009358389512928339,0.01620151265861033,9.76347103431094
139.0,0.022733214207150916,0.00794808426424945,9.77685612287031
140.0,0.006398676546936728,0.022996971955581497,9.770189471812866
141.0,0.03343930972800564,0.022992302640351747,9.790444344266682
142.0,0.03166724812424156,-0.0008125226498185396,9.809876773148678
143.0,0.05192770230888596,-0.014030028066981993,9.846974510172865
144.0,0.06171396443644315,0.037216505201156096,9.838022539808478
145.0,0.004010739634612098,0.005493047813368747,9.798905804493607
146.0,-0.040390794214218075,-0.032984430696478016,9.786623921710067
147.0,-0.008217448773587148,-0.041036732009915665,9.785937184829935
148.0,0.00295613444259539,-0.03471980766972848,9.793973835538862
149.0,-0.0016299511801347627,-0.04712708845919462,9.81852680448075
150.0,-0.020823255802103754,-0.04198099374739947,9.792922489579793
151.0,-0.007215762846484793,-0.03825769722166788,9.770107903021357
152.0,0.07644829000506426,0.010786939377299718,9.807497621822668
153.0,0.14989138646208264,0.09467056615366769,9.831581352850225
154.0,-0.10957690256694468,0.001723967352401063,9.728714838900732
155.0,0.05887735049734378,0.015741730513717446,9.849272922422424
156.0,-0.22557234226336625,-0.1367296817487703,9.695876305210767
157.0,-0.04762547284707953,-0.12954695283073198,9.756324410542087
158.0,0.01053686226945107,0.01800287903014617,9.827182488843679
159.0,-0.04183698353168897,0.035731892498872854,9.796288538388941
160.0,-0.18807276915951912,-0.0891146374222768,9.714698349263735
161.0,0.047044654979214465,0.005749218313203293,9.835686358299716
162.0,0.11712868339718535,0.08390860082231745,9.803779306585332
163.0,0.06068545017579574,0.03603519979005141,9.812012529951277
164.0,0.007206163095480116,-0.02106037932726373,9.79078661750082
165.0,-0.007243043386949358,-0.017516591629173524,9.762240363747466
166.0,-0.04420395863478484,-0.03433363234770576,9.770141958257616
167.0,-0.060248157333615694,-0.0714064633704011,9.765297549737118
168.0,-0.153425984489717,-0.14213658698501358,9.715746623855892
169.0,0.09864019462675255,-0.06020144099226941,9.812842957875047
170.0,-0.1410917469031464,0.008336311094917767,9.70233014777552
171.0,-0.018173420846137243,0.06371441384933337,9.82233266715122
172.0,-0.0034573583311058092,0.08998665379213548,9.766155830668241
173.0,-0.005525222397581582,0.08139708686372775,9.780716992676082
174.0,0.020484252290217487,0.03838956149479724,9.83534283833004
175.0,0.017921849832300742,-0.0025167859231733,9.830646795505233
176.0,-0.0065800965764095465,-0.0009214054281733343,9.802645776304264
177.0,0.001135102773380273,-0.0023629751281294617,9.778004265717712
178.0,0.019685574361502912,0.009145819697083037,9.77523327038334
179.0,0.044580620659645756,-0.0187641747845984,9.801522504740776
180.0,0.042214261187302926,-0.05028830827340074,9.80370030665146
181.0,0.07190532765350566,-0.0381287780799235,9.810238073307545
182.0,0.021018398397684965,-0.04652398241910461,9.786174543781199
183.0,-0.0031951588542430956,-0.05883601978857509,9.804851524178437
184.0,0.045481554584760525,-0.05442498748563594,9.814337948258704
185.0,0.029634767967615758,-0.027497697340939077,9.826685798781739
186.0,-0.023135067074160815,0.009089339567157337,9.784090920936647
187.0,-0.03945363252118853,0.0012219603683183721,9.776671807269816
188.0,-0.045419260787497855,0.008982608764254463,9.742805423460222
189.0,0.061351836957369836,0.04039394936692543,9.773824714507915
190.0,0.1687263064549948,0.07793288899619683,9.827374045360871
191.0,-0.11880742377630006,-0.003995443654854286,9.748446657796439
192.0,0.23041471520528428,0.07063141624254153,9.915034485960504
193.0,-0.48576908147743186,-0.1931184461937822,9.55259550222775
194.0,0.012703129659419443,-0.12160147304875693,9.790900383577782
195.0,0.022983992782374892,0.03856043404145127,9.770652978519193
196.0,0.02493313084826607,0.061065927888460755,9.817738793832083
197.0,-0.1513487170457356,-0.12282869591076781,9.731368310164383
198.0,0.025833455537681526,-0.12334650699049543,9.820501429572454
199.0,0.11613201645798514,0.03348454386802611,9.821204181609644
200.0,0.05217680568959673,0.03131941208432069,9.763098103458622
201.0,0.042320237850003495,-0.018213296407084523,9.773289709869793
202.0,0.06045127327879616,-0.07414639224787746,9.7649162377272
203.0,0.06326445421232357,-0.0599884482560783,9.8057727686222
204.0,0.03363858932697864,-0.021901877362763614,9.807427526269725
205.0,-0.08441130085551304,-0.09723309076931594,9.773996508233338
206.0,0.20106737484658943,-0.003045592300285037,9.88096551409
207.0,-0.05193429226407254,0.0125850394740602,9.726985704243287
208.0,0.047595719808393576,-0.008017624499983087,9.833487741000008
209.0,0.047936084324687184,0.030385930160485842,9.792004001302402
210.0,-0.037927285923662,0.0203404920876253,9.726203063645745
211.0,0.03416454943143,0.016973403717528746,9.774426750892466
212.0,0.018695217414122504,0.004123849794046239,9.772659017175307
213.0,0.006340416066722991,-0.025545804847837552,9.796777816595371
214.0,0.014099575952826677,-0.037666499114250386,9.777690891722978
215.0,0.013614438731005827,0.03350204441369649,9.742942063350116
216.0,-0.008981077071533426,0.013048850998869358,9.750704756207043
217.0,0.012991630746339461,-0.0319241075137077,9.760289444185048
218.0,0.05174155979778894,-0.06755757045501062,9.79384469421108
219.0,0.027439096707540554,-0.06805771578616883,9.778752250952213
220.0,0.018829895735863474,-0.08472584933647981,9.812811904928802
221.0,0.07393881793049491,-0.0805365634201464,9.82163241175308
222.0,0.032957883544365345,-0.03332523222530315,9.806237021627325
223.0,0.016998722013195706,-0.04416471766034306,9.767116271814869
224.0,-0.0394381632486761,-0.04568380308626935,9.770994809887238
225.0,-0.010151233455820573,-0.027671498261326897,9.781362649456455
226.0,0.12840739107669974,0.049952598614331205,9.842204880673867
227.0,0.1681730796947347,0.11001545007950789,9.827456764719392
228.0,0.03573040487921127,0.020050267064219047,9.82485954850815
229.0,-0.09844488990661965,-0.01399243284802616,9.760173932593995
230.0,-0.2573143394983555,-0.23062160644529114,9.710233472378503
231.0,0.05956683706486397,-0.07211268104319818,9.789204794655909
232.0,0.010138347450324893,0.07901136413393758,9.785480007986683
233.0,-0.057941372287670614,-0.004304775748924106,9.784286327402093
234.0,-0.11589112396235843,-0.18019418528040074,9.73822891982615
235.0,0.11438226985894968,-0.008648249189493213,9.849271482421177
236.0,0.09789602427620173,0.09006932649776016,9.79778947217543
237.0,0.04776489753114292,-0.0018516396572863805,9.79202821504807
238.0,0.047730127506242344,-0.055088981638522654,9.792021012276658
239.0,0.016523401051819306,-0.08414007883660612,9.762038912909022
240.0,0.027602290901227948,-0.037577397732812615,9.77387981289141
241.0,-0.014389469740559956,-0.02758537237538743,9.796969490106713
242.0,-0.1117514519681126,-0.10801040883739081,9.762235472122308
243.0,0.21090244698308708,0.006554081017650508,9.881470196066173
244.0,-0.11122492572949848,0.03584436632557828,9.731550656588613
245.0,0.029182719955198704,0.031551986844165616,9.849569510724862
246.0,0.0030770073107505304,0.07163469810849529,9.766377119221922
247.0,0.02320164588511039,0.025256011119427973,9.775955210497088
248.0,0.050068864632201567,-0.0024745550229532368,9.809998128767582
249.0,0.041597485123626245,-0.014173370138416954,9.807245142076958
250.0,0.030409167651200785,-0.01129048322496023,9.803507440116189
251.0,0.040503458396743144,-0.032808752165872514,9.794549206947377
252.0,-0.011830964479017112,0.003112871292533039,9.772406519192192
253.0,0.020187192872788577,0.015116580070878094,9.777157796058553
254.0,0.021662975217141337,0.01206489045927784,9.801278054872705
255.0,0.038200766959410465,-0.011262260182640267,9.782235909227735
256.0,0.04816718196809245,-0.007482823591563374,9.813385531185734
257.0,0.031884337643246566,-0.04946102548343774,9.798385234241005
258.0,0.015916176825647214,-0.06013573718477985,9.799025629895489
259.0,0.015398009113454606,-0.030368225349854353,9.778159002604497
260.0,0.0318113819445889,-0.03335696762487906,9.791050176037121
261.0,0.014582614369421648,-0.05316301604633785,9.759240041168367
262.0,-0.011217478714638794,-0.007658598796679333,9.760014250883923
263.0,0.027484927561032393,0.03896969559289801,9.78090074403627
264.0,0.1779127945272968,0.049544782710196994,9.843448704752934
265.0,0.043856854383931915,0.039474048922633266,9.80611321389449
266.0,0.03343882526075439,0.0322997129174546,9.81948506345192
267.0,-0.06016844838225341,-0.10553654589398143,9.74527343116401
268.0,-0.09872082309039934,-0.08737732580240103,9.670171082065332
269.0,0.03209221486336946,-0.04915729198074712,9.819468934718792
270.0,0.0462454263103875,0.06660426479181397,9.83474145835792
271.0,-0.20154296787014686,-0.10699157969371025,9.660921822208612
272.0,0.09177093369643839,-0.10771847596683949,9.806225178762734
273.0,0.16021976250520112,0.08790459487994416,9.81665991748779
274.0,0.03571587823933419,0.06168187053845708,9.775917455795996
275.0,0.04955335818251842,-0.042447554654558343,9.773076520908399
276.0,0.04301048706369946,-0.09699360003388668,9.77024737362269
277.0,0.05273622505091019,-0.08702135850868377,9.78359734284414
278.0,0.02863412251969559,-0.024273801023061394,9.826801183957722
279.0,-0.013224311329865068,0.014099173881568047,9.825702366278698
280.0,-0.012420739189343102,-0.03830118819297335,9.83309052694543
281.0,0.12933647613356344,0.060032613316226696,9.814425969784885
282.0,-0.06440823735470419,0.02871560737589215,9.726704254613296
283.0,0.06211456266112379,0.06515593872000437,9.825582048902405
284.0,0.033085383417328994,0.05352666240260124,9.776504075804787
285.0,0.06424649896477784,0.0045876988249423665,9.802267988203976
286.0,0.06324948943653866,0.018695355273061313,9.790954078285298
287.0,0.019452006054277857,0.0065655720041131104,9.791362047307375
288.0,0.05688370347833863,-0.04911353283910931,9.805174602572334
289.0,0.034647467292667475,-0.02289386428191509,9.78953178068633
290.0,0.04298905791124852,0.004899588539178668,9.794931166702353
291.0,0.04278667343972376,-0.0021571637227305036,9.792142710760462
292.0,0.02588941612473712,-0.02662374325593974,9.774985870170998
293.0,0.04001922582755791,-0.02894669487196989,9.780765246076067
294.0,0.06542831965566624,0.009378756344041356,9.776124849990572
295.0,0.04486613799617711,-0.023908890394317144,9.784203267713261
296.0,0.024720267169613203,-0.01264367156907323,9.799057791500417
297.0,0.03501051548849558,-0.007486799951357367,9.779395106028332
298.0,0.01702280830408699,0.004554339617561842,9.78919166410081
299.0,0.013696751507667608,0.007711241440066093,9.773757410001366
300.0,0.03399571448471613,-0.006083404009218158,9.768653772885083
301.0,0.05280467898075296,0.013563603330132198,9.799166776570726
302.0,0.1426184208053914,0.09085703447605445,9.823692221853609
303.0,0.15710855137802895,0.13877092902548097,9.818213677678864
304.0,0.056812766546193966,0.06065235190168888,9.798295679517887
305.0,-0.019872057864359305,-0.04868992667060474,9.772094999085255
306.0,-0.08615450455708389,-0.06616543222478022,9.689826127327821
307.0,0.02190397259339249,-0.05736168969478478,9.773632103010925
308.0,0.11594923862723075,0.08253981988542025,9.875215363589477
309.0,-0.0876602692159292,0.01952562161863893,9.703121860768748
310.0,-0.02595083458320191,-0.14649584949775515,9.771184776705798
311.0,0.1954115592681418,0.05211177085198417,9.854042203258722
312.0,0.06724638876977014,0.10520579230924448,9.783943231661684
313.0,0.08550684237546838,0.010937826649046859,9.793969739358758
314.0,0.09412936181271715,-0.01985697141856195,9.737188117228948
315.0,0.07618419454980972,-0.016662452614620713,9.735986504805517
316.0,0.0750307757134712,-0.013272531339137368,9.72197449759487
317.0,0.05757751388845854,0.012633230945717468,9.740872444615917
318.0,0.01666419739885999,0.007329155718307197,9.723933610613345
319.0,0.28763595753892857,0.11336215364331134,9.800592486601126
320.0,0.08814490577249572,0.12871191670156149,9.662585800879345
321.0,0.15503636126671522,0.06268054098181436,9.751126338839892
322.0,0.12050692099412105,0.02346020934312612,9.730907326714476
323.0,0.06927045483714092,-0.05016325298750488,9.65704295594763
324.0,0.16958888617517653,0.026612735614392386,9.600671035613225
325.0,0.07960635379060554,0.09586833005592928,9.418382066907952
326.0,-0.011390092313742986,0.07641571730442348,9.260708162748367
327.0,-0.05036843368872019,0.0076153174158560665,9.171271325338155
328.0,-0.009513755661402782,-0.06942689468903875,9.109575316645394
329.0,0.026492192097929537,-0.12686375047369647,9.002934518320812
330.0,0.03462113842198429,-0.10234785728930292,8.71823378735462
331.0,0.014161078660959952,-0.07198560842620977,8.00908971889931
332.0,0.1727499295768018,-0.07303677863401352,7.065235059440727
333.0,0.06914260207594079,0.12292445234660467,5.916119945206956
334.0,0.30896809098274797,0.23417924598552597,4.560547291924043
335.0,0.27838799350062265,0.4836614828127612,3.538948199413207
336.0,0.39766862732553415,0.45301524781767144,2.5310164165849702
337.0,0.3003366952034465,0.4982170822338962,1.9106905013111999
338.0,0.09498606663990307,0.4561048829772432,1.6999524327306985
339.0,0.047768688902701056,0.3724788967597323,2.062930551664196
340.0,0.6567337199800507,0.16727444703237707,2.9312863546585826
341.0,0.9555178879323691,-0.007809005989013339,3.6235062127000406
342.0,0.6133424528212023,-0.13252805614028745,4.003421452442916
343.0,-0.004118004799415746,-0.312350678885374,4.278922941259663
344.0,-0.4177922183000478,-0.4782101512722715,5.128096482213267
345.0,0.5224694093387501,-0.4069438265482396,6.030564945524745
346.0,1.1133349372426051,-0.3424870072326852,6.638805932217405
347.0,0.40157466074161,-0.3570606251030166,7.159635591844036
348.0,0.298515392360956,-0.24069090279580563,7.597137210857043
349.0,0.6248035902078206,0.18439757774047089,7.574320903107929
350.0,0.15170752208925034,0.3654760281556177,8.157471754626508
351.0,0.04111879766729973,0.5428836390057846,9.706718072390206
352.0,1.0160660075347758,0.7202150545285887,10.978814678811148
353.0,0.7596667313559015,0.5795129001946652,11.278489792026908
354.0,-0.34777617936879984,0.8901491497570047,12.089697879030116
355.0,-0.335682318510077,1.2770047867806533,12.697740397821097
356.0,-0.4685871919526341,0.7990139577484195,12.274055402306201
357.0,-0.30293918491928135,0.01353718216893002,12.379219404109323
358.0,-0.29839150733290526,-0.2961148198255417,12.948896362233855
359.0,0.2924418192982561,-0.09115375891179454,12.803849657642873
360.0,-0.018467483422854748,-0.18979392877822268,12.897675397440311
361.0,-0.21493837241739802,-0.2547989269306129,13.292665282365618
362.0,0.4057401339392442,-0.4372051851505004,14.102837526610664
363.0,0.5328498638340616,-0.5977773382631176,15.048751426061067
364.0,0.42283716408599736,-0.44747061026431667,15.98750129232955
365.0,-0.13358166462963256,0.0011570937686627457,16.653923196629865
366.0,-0.30860059108238386,0.15142103394573028,17.362845902206864
367.0,-0.6542176308227954,0.62420607329688,19.10749541617706
368.0,-0.44363091369917124,0.7941566121861267,21.357296898289007
369.0,-0.7712477999220742,0.3410218582682924,22.327502938726525
370.0,-1.6459945492541548,-0.2500802625916486,22.452828851583384
371.0,-0.7111617143590867,-0.021108323021214875,22.74021814486965
372.0,-0.38188885446666443,1.27642970808759,23.554557447945403
373.0,-0.43068794798985444,0.699686135291915,22.872911032951773
374.0,-0.6671580951939721,-0.3141443302949554,21.775202451498952
375.0,-0.6303093268667475,-0.846347844749521,20.617555612031826
376.0,-0.2030665456887753,-1.1216643860595832,19.19119238562459
377.0,0.3023441701875629,-0.41638157740595294,18.262248521104205
378.0,0.62875273203095,0.44114724833356406,17.728248555158995
379.0,0.6316049255496753,0.5588263981249708,17.022468972621375
380.0,0.17697818923595424,0.3264359779800292,16.456119574153785
381.0,0.504344710680546,-0.016440681126109316,15.580530008281883
382.0,0.14640333330432265,0.021452312920819568,15.49107692738953
383.0,-0.1413254346333733,-0.03900279304098866,15.56519609807674
384.0,0.21817185615539383,0.3284929107904254,15.443196228774259
385.0,0.40735379881176487,1.717801170306222,16.0392422687283
386.0,0.6408531412384632,2.5332450610927366,15.655666085925692
387.0,-1.1206253386596705,2.452369195746933,16.42498725825611
388.0,-2.365145657769494,1.3755015936352117,18.91633275165501
389.0,-2.7060957449008773,-1.134221767184934,19.031312117249115
390.0,-3.9388975414837284,-4.009273570813825,15.563368220224547
391.0,-6.959821568304533,-3.7142298263625633,14.545733969393691
392.0,-6.345123446885055,-5.047855878353077,14.91164594420445
393.0,-5.135470585392729,-6.249930806062728,12.695292906678144
394.0,-0.5052014843909961,-2.7425652399013773,5.100314437391882
395.0,6.941639692695921,-0.9172938996885015,-1.1881545355334142
396.0,7.0038125163885,1.0508126923107688,-2.6552299958969363
397.0,2.1776116324368675,-1.2525164694625872,-5.2020102648746285
398.0,-0.11672102292649855,-2.251032087074026,-4.09846335800764
399.0,-1.0327211069339337,-2.1956575902607605,-0.04026554332986981
400.0,-2.7516939753213605,-0.3211030869197165,-2.0409180043916058
401.0,1.5276302864148434,3.0907043578872617,-3.7887340964731715
402.0,1.3858829291939851,2.41235878176681,-2.750105794869798
403.0,1.020103199717964,1.743424849974466,0.873007810143019
404.0,1.9308453415102027,1.2121311534681334,1.1089081434737111
405.0,1.6148006433568287,0.7872190435907954,1.0915030675360053
406.0,1.7625913205724253,0.671762842912107,0.2191780861439826
407.0,0.8254044691300297,1.1865926022247812,-0.993457956113124
408.0,-0.9737819124142026,1.1413357608499106,-2.1467571416337834
409.0,-0.6484826458988785,1.4265635451517462,-1.5725719781610947
410.0,-0.41278608389395144,1.1446422195527841,-0.6709797102384737
411.0,0.241685666240532,0.19968621628708133,1.2882005556850944
412.0,0.8277898226146315,-0.08610287088530436,3.2752524422702436
413.0,1.6590299395980412,0.18305467835701195,2.7024652930296864
414.0,1.3709985979714854,0.4262990023527528,1.7761936918048726
415.0,0.7061322270263727,0.6962860792375627,1.6415587379511127
416.0,0.15715541654375198,0.4253391140068948,1.1513749949286667
417.0,0.5511520216942636,0.27903187142166846,0.2537442896873249
418.0,-0.009573858014949916,-0.12888766383241035,-0.5375177956392267
419.0,-0.5153708937956449,-0.8805983674189654,-1.3596955620677296
420.0,-0.31969774158542835,-1.2001152638236963,-1.8440708369134342
421.0,-0.5415438937150258,-1.0470197524919946,-1.5506974778421276
422.0,0.5685557660218821,-0.5895343486579147,-0.5238873180689494
423.0,1.3565476774385088,-0.8522111509763132,-0.6801731344674513
424.0,1.7866551755145996,-0.6393509222380559,-1.2360362249874197
425.0,-0.6043016718140393,-0.43433978384128746,-2.828241497677754
426.0,-3.174051457823153,-0.2070333505913362,-4.584152498710695
427.0,-2.235933159796795,-0.23816447571558064,-0.6522730181208342
428.0,0.8832944453820207,0.5641070975211542,11.889478501503776
429.0,3.9464920178708467,-1.266932710768121,19.772501817500604
430.0,3.564855027927638,-0.46362558372819146,23.461850096453464
431.0,-2.752559315275735,5.086027849593418,21.887945563826108
432.0,-5.012136165968779,4.348249182635419,17.3730578403115
433.0,-1.6463313629016025,0.7200398367028947,17.09768532590866
434.0,-1.9583287797747735,-1.5675029824145743,16.83075223046889
435.0,-2.8624771085882528,-2.32657061726035,19.976295561889664
436.0,0.7112465333071807,-2.2662471000716993,24.462916627702054
437.0,2.1823136729764174,-1.977620834832832,24.1557907751727
438.0,0.9131165608060443,-2.82728944684508,19.802384451890173
439.0,-1.3686877508143274,-1.3001186192734335,20.19833736984722
440.0,-1.4083582341314824,-0.027482972693631702,21.599904614784144
441.0,-0.2612724452726237,0.9276498005414646,22.919684271272732
442.0,0.19310912239883413,1.272039274084855,23.482608293349053
443.0,-1.1966888196542271,0.17697164995329118,23.066098077706016
444.0,-1.764936430646292,-0.5938422659142151,21.319068255257633
445.0,-2.4825825557624017,-0.5606913221205541,19.76621842190427
446.0,-1.9141806755697546,0.11946292577073597,19.78319995330789
447.0,0.17776910690487766,0.8674954726980799,20.032720772120285
448.0,0.7907957247513218,0.5531191405363117,19.359657106821253
449.0,-0.08654125539716903,0.05077558708761693,18.24319373536316
450.0,-0.6471877480542246,0.00568258233595332,16.71886731849635
