PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
18, 3046144664, -1.2947688102722168, -36.646217346191406, 5.286814212799072, 5.8772711753845215, -0.186452716588974, 7.894423961639404, -0.0694616362452507, -0.33981645107269287, -0.4813522398471832
19, 3046161331, -1.2960811853408813, -36.64706039428711, 5.286540508270264, 5.877725601196289, -0.17373929917812347, 7.886706352233887, -0.25808635354042053, -0.3199922442436218, -0.5842256546020508
20, 3046177998, -1.2966500520706177, -36.647891998291016, 5.286136150360107, 5.869589805603027, -0.1842748075723648, 7.893733978271484, -0.16193629801273346, -0.31452396512031555, -0.4994860291481018
21, 3046194665, -1.296722412109375, -36.645748138427734, 5.287013530731201, 5.883926868438721, -0.17252716422080994, 7.888136863708496, -0.11141524463891983, -0.14215049147605896, -0.4712353050708771
22, 3046211332, -1.2979133129119873, -36.64691925048828, 5.289247989654541, 5.883396625518799, -0.18044067919254303, 7.894216537475586, -0.1774831861257553, -0.331940621137619, -0.45743000507354736
23, 3046227999, -1.2971835136413574, -36.64677810668945, 5.288254737854004, 5.853475570678711, -0.18616338074207306, 7.895003318786621, -0.1024123802781105, -0.24812303483486176, -0.509334146976471
24, 3046244666, -1.2957475185394287, -36.6458854675293, 5.288511753082275, 5.866252422332764, -0.19536790251731873, 7.882840633392334, -0.06522274017333984, -0.22111442685127258, -0.5222813487052917
25, 3046261333, -1.295392394065857, -36.646629333496094, 5.290914535522461, 5.860977649688721, -0.1812453418970108, 7.879282474517822, -0.09684161841869354, -0.32020998001098633, -0.49780842661857605
26, 3046278000, -1.2948198318481445, -36.647216796875, 5.293124198913574, 5.878390789031982, -0.1913163661956787, 7.882343292236328, -0.10943026095628738, -0.3122188150882721, -0.5310793519020081
27, 3046294667, -1.2956196069717407, -36.647098541259766, 5.2931108474731445, 5.877786159515381, -0.16533520817756653, 7.896018981933594, -0.1597207933664322, -0.2636571526527405, -0.49496546387672424
28, 3046311334, -1.2961338758468628, -36.6461181640625, 5.292586326599121, 5.878087043762207, -0.19215349853038788, 7.881392478942871, -0.1618850827217102, -0.21200911700725555, -0.4993835687637329
29, 3046328001, -1.2970011234283447, -36.64677810668945, 5.293032169342041, 5.874764442443848, -0.18301241099834442, 7.892346382141113, -0.14742669463157654, -0.3061101734638214, -0.4628470838069916
30, 3046344668, -1.2965515851974487, -36.64718246459961, 5.293811798095703, 5.87354850769043, -0.1883731484413147, 7.899147987365723, -0.07174116373062134, -0.29161337018013, -0.46452468633651733
31, 3046361335, -1.2980502843856812, -36.646888732910156, 5.2958903312683105, 5.8937506675720215, -0.17972944676876068, 7.896913051605225, -0.1551489233970642, -0.254270076751709, -0.42444083094596863
32, 3046378002, -1.298924207687378, -36.64659118652344, 5.299187183380127, 5.870373249053955, -0.18599168956279755, 7.90302848815918, -0.12774333357810974, -0.2473418265581131, -0.43405839800834656
33, 3046394669, -1.2976891994476318, -36.647457122802734, 5.299008369445801, 5.863406658172607, -0.17944736778736115, 7.889313697814941, -0.08570009469985962, -0.32173389196395874, -0.5498022437095642
34, 3046411336, -1.298155426979065, -36.647972106933594, 5.300869464874268, 5.879578113555908, -0.176911398768425, 7.906375408172607, -0.144839808344841, -0.3041636049747467, -0.48913851380348206
35, 3046428003, -1.2978558540344238, -36.64802169799805, 5.300686359405518, 5.8714423179626465, -0.19233591854572296, 7.885851860046387, -0.08870957791805267, -0.27913999557495117, -0.4672909080982208
36, 3046444670, -1.3000102043151855, -36.64828872680664, 5.307215690612793, 5.87171745300293, -0.1836167871952057, 7.8910231590271, -0.22505879402160645, -0.29124200344085693, -0.4591844379901886
37, 3046461337, -1.3001155853271484, -36.64950180053711, 5.310790061950684, 5.880479335784912, -0.1733781099319458, 7.88386344909668, -0.1462484896183014, -0.34824302792549133, -0.5190669298171997
38, 3046478004, -1.3000434637069702, -36.64954376220703, 5.315945625305176, 5.8775715827941895, -0.17524488270282745, 7.897152423858643, -0.08835100382566452, -0.276002436876297, -0.4467751085758209
39, 3046494671, -1.3010680675506592, -36.65016174316406, 5.323536396026611, 5.87636661529541, -0.1721586138010025, 7.900478363037109, -0.16681550443172455, -0.311885803937912, -0.4599784016609192
40, 3046511338, -1.3000799417495728, -36.64990234375, 5.324318885803223, 5.867176055908203, -0.17704403400421143, 7.894842147827148, -0.0643647164106369, -0.25914931297302246, -0.4783940315246582
41, 3046528005, -1.299484133720398, -36.64939498901367, 5.321235179901123, 5.8763556480407715, -0.17367134988307953, 7.88576602935791, -0.16506104171276093, -0.24425546824932098, -0.5791926980018616
42, 3046544672, -1.2998895645141602, -36.65019607543945, 5.323434352874756, 5.877185344696045, -0.17491230368614197, 7.8871283531188965, -0.12908799946308136, -0.324423223733902, -0.4486960470676422
43, 3046561339, -1.2986232042312622, -36.64984893798828, 5.323014259338379, 5.870820045471191, -0.17154023051261902, 7.8961405754089355, -0.04877938702702522, -0.253655344247818, -0.4697112739086151
44, 3046578006, -1.2984789609909058, -36.64967346191406, 5.321737766265869, 5.864285945892334, -0.1777196228504181, 7.888612747192383, -0.1587219089269638, -0.26585984230041504, -0.5229216814041138
45, 3046594673, -1.2978512048721313, -36.648921966552734, 5.322124481201172, 5.872980117797852, -0.19674503803253174, 7.888337135314941, -0.11021145433187485, -0.2321407049894333, -0.4959130883216858
46, 3046611340, -1.2976988554000854, -36.64908218383789, 5.321992874145508, 5.860445499420166, -0.173256516456604, 7.8843889236450195, -0.1079062968492508, -0.2873360514640808, -0.46037545800209045
47, 3046628007, -1.2955809831619263, -36.64832305908203, 5.323858261108398, 5.880461692810059, -0.18312713503837585, 7.885504722595215, -0.041210830211639404, -0.23230716586112976, -0.5263281464576721
48, 3046644674, -1.2952919006347656, -36.647552490234375, 5.324926376342773, 5.859830379486084, -0.17382870614528656, 7.879890441894531, -0.12921607494354248, -0.23043745756149292, -0.49870482087135315
49, 3046661341, -1.2953035831451416, -36.64674377441406, 5.323484897613525, 5.873859882354736, -0.16764934360980988, 7.882568836212158, -0.1608477681875229, -0.22913120687007904, -0.51432865858078
50, 3046678008, -1.2941713333129883, -36.64601516723633, 5.326779842376709, 5.8743462562561035, -0.17369996011257172, 7.888484001159668, -0.08997741341590881, -0.23202542960643768, -0.5070801973342896
51, 3046694675, -1.2944282293319702, -36.64679718017578, 5.326296806335449, 5.873695373535156, -0.18797260522842407, 7.894312858581543, -0.18505175411701202, -0.3227840065956116, -0.5219867825508118
52, 3046711342, -1.292075276374817, -36.64582061767578, 5.323619842529297, 5.871120452880859, -0.18575535714626312, 7.884782314300537, -0.022718464955687523, -0.21683712303638458, -0.5160062909126282
53, 3046728009, -1.2924507856369019, -36.64594268798828, 5.324811935424805, 5.866342544555664, -0.17922163009643555, 7.898525714874268, -0.16115513443946838, -0.2835838198661804, -0.4852966368198395
54, 3046744676, -1.290696144104004, -36.64525604248047, 5.325692653656006, 5.863394737243652, -0.1826365888118744, 7.892650127410889, -0.05801276117563248, -0.237160786986351, -0.5169539451599121
55, 3046761343, -1.2888891696929932, -36.64433288574219, 5.32339334487915, 5.872465133666992, -0.1875041276216507, 7.887132167816162, -0.02049015834927559, -0.22453372180461884, -0.4718242883682251
56, 3046778010, -1.2866978645324707, -36.64444351196289, 5.323598861694336, 5.8601155281066895, -0.1824541538953781, 7.893891334533691, -0.028097130358219147, -0.2851845920085907, -0.5157116651535034
57, 3046794677, -1.2850931882858276, -36.64381790161133, 5.322055816650391, 5.860942363739014, -0.19841155409812927, 7.905031204223633, -0.09590676426887512, -0.24160461127758026, -0.5628390908241272
58, 3046811344, -1.2856616973876953, -36.64419937133789, 5.320034980773926, 5.877160549163818, -0.17575986683368683, 7.885855197906494, -0.17703497409820557, -0.3054826557636261, -0.5006899237632751
59, 3046828011, -1.2853436470031738, -36.644866943359375, 5.318018436431885, 5.88401985168457, -0.1812819093465805, 7.887657642364502, -0.09493347257375717, -0.3229249119758606, -0.46270620822906494
60, 3046844678, -1.2861886024475098, -36.6452522277832, 5.319483757019043, 5.872583389282227, -0.16650860011577606, 7.906303882598877, -0.1569674015045166, -0.30430442094802856, -0.4511164426803589
61, 3046861345, -1.286655068397522, -36.64472198486328, 5.322239875793457, 5.8716139793396, -0.18530118465423584, 7.89453125, -0.12843488156795502, -0.25156792998313904, -0.4357488453388214
62, 3046878012, -1.2849936485290527, -36.64543914794922, 5.321944236755371, 5.868903160095215, -0.16943354904651642, 7.8908586502075195, -0.06276391446590424, -0.3242567479610443, -0.5242663025856018
63, 3046894679, -1.2833442687988281, -36.64551544189453, 5.323903560638428, 5.88378381729126, -0.18046291172504425, 7.894881725311279, -0.04050648584961891, -0.2867341637611389, -0.4899965524673462
64, 3046911346, -1.2814515829086304, -36.645591735839844, 5.319700717926025, 5.872075080871582, -0.17256273329257965, 7.8978962898254395, -0.04788293316960335, -0.28512057662010193, -0.5193358659744263
65, 3046928013, -1.2790653705596924, -36.644100189208984, 5.317625999450684, 5.874242305755615, -0.18342724442481995, 7.888880729675293, 0.006473609711974859, -0.191237211227417, -0.48454102873802185
66, 3046944680, -1.2792659997940063, -36.64360427856445, 5.321025848388672, 5.866703510284424, -0.17853857576847076, 7.8826189041137695, -0.13154682517051697, -0.25146549940109253, -0.46193787455558777
67, 3046961347, -1.2803475856781006, -36.64289474487305, 5.319865703582764, 5.88823938369751, -0.17663244903087616, 7.898547172546387, -0.19137807190418243, -0.23996536433696747, -0.47177305817604065
68, 3046978014, -1.2795690298080444, -36.64176559448242, 5.320803642272949, 5.884180545806885, -0.16915102303028107, 7.891148090362549, -0.08267778903245926, -0.21152245998382568, -0.4742831587791443
69, 3046994681, -1.2800424098968506, -36.640846252441406, 5.320553302764893, 5.870172500610352, -0.18347731232643127, 7.887611389160156, -0.1967567354440689, -0.22325308620929718, -0.5264689922332764
70, 3047011348, -1.2806776762008667, -36.63969802856445, 5.3211870193481445, 5.875179767608643, -0.1724843531847, 7.884421348571777, -0.17744477093219757, -0.2097039669752121, -0.4857960343360901
71, 3047028015, -1.281051516532898, -36.63865661621094, 5.324322700500488, 5.892706871032715, -0.1827552169561386, 7.893072128295898, -0.15995129942893982, -0.2147112488746643, -0.48465630412101746
72, 3047044682, -1.2804967164993286, -36.63961410522461, 5.32354211807251, 5.878530025482178, -0.17249836027622223, 7.891795635223389, -0.13465876877307892, -0.3322223126888275, -0.5266611576080322
73, 3047061349, -1.279759407043457, -36.640769958496094, 5.320722579956055, 5.86943244934082, -0.1855980008840561, 7.890579700469971, -0.08007810264825821, -0.34522077441215515, -0.4674701690673828
74, 3047078016, -1.278880000114441, -36.6397590637207, 5.324334621429443, 5.879223823547363, -0.19339413940906525, 7.889370918273926, -0.03767628222703934, -0.2158382385969162, -0.42134174704551697
75, 3047094683, -1.279025912284851, -36.640785217285156, 5.326427459716797, 5.86952543258667, -0.18166418373584747, 7.887890338897705, -0.08974689245223999, -0.3387407660484314, -0.4187164008617401
76, 3047111350, -1.2769618034362793, -36.64067840576172, 5.327248573303223, 5.8731231689453125, -0.18270842730998993, 7.885301113128662, -0.016750704497098923, -0.2683826684951782, -0.4937744438648224
77, 3047128017, -1.2748299837112427, -36.63975524902344, 5.328851222991943, 5.883633613586426, -0.18402117490768433, 7.894381046295166, -0.047191400080919266, -0.2175542563199997, -0.538468599319458
78, 3047144684, -1.2754499912261963, -36.63967514038086, 5.328449249267578, 5.886837959289551, -0.17813803255558014, 7.882944107055664, -0.17335955798625946, -0.2694583833217621, -0.48975321650505066
79, 3047161351, -1.2768627405166626, -36.6389274597168, 5.324887752532959, 5.876910209655762, -0.1826905459165573, 7.901283264160156, -0.2475595474243164, -0.2263394296169281, -0.5268148183822632
80, 3047178018, -1.2783554792404175, -36.63853454589844, 5.322936058044434, 5.884466648101807, -0.17859579622745514, 7.8822431564331055, -0.2344970703125, -0.24900665879249573, -0.5027516484260559
81, 3047194685, -1.2785335779190063, -36.63969039916992, 5.323449611663818, 5.877217769622803, -0.17556674778461456, 7.895099639892578, -0.1482078731060028, -0.34053364396095276, -0.4935694932937622
82, 3047211352, -1.277611494064331, -36.63970184326172, 5.326169490814209, 5.872239589691162, -0.18732888996601105, 7.886348724365234, -0.07377738505601883, -0.2717507481575012, -0.482530415058136
83, 3047228019, -1.2769361734390259, -36.639122009277344, 5.329827785491943, 5.870773792266846, -0.17965824902057648, 7.89253568649292, -0.1206742376089096, -0.23566244542598724, -0.5219995975494385
84, 3047244686, -1.2772935628890991, -36.63901138305664, 5.326633453369141, 5.862909317016602, -0.17702583968639374, 7.89260721206665, -0.1427011489868164, -0.26502740383148193, -0.4716450572013855
85, 3047261353, -1.2780648469924927, -36.64008712768555, 5.32785177230835, 5.877228736877441, -0.1872468739748001, 7.889398574829102, -0.2168370932340622, -0.3357184827327728, -0.5377258658409119
86, 3047278020, -1.2770192623138428, -36.63919448852539, 5.326620578765869, 5.882535457611084, -0.17804862558841705, 7.884145736694336, -0.045885149389505386, -0.21825860440731049, -0.45649510622024536
87, 3047294687, -1.2729604244232178, -36.63819885253906, 5.3289690017700195, 5.875733375549316, -0.18104906380176544, 7.896015167236328, 0.060324303805828094, -0.21016499400138855, -0.5551936626434326
88, 3047311354, -1.2735350131988525, -36.63749694824219, 5.3278422355651855, 5.872279167175293, -0.16828559339046478, 7.892406940460205, -0.1821703165769577, -0.22785057127475739, -0.5063758492469788
89, 3047328021, -1.2723480463027954, -36.63658905029297, 5.327699184417725, 5.8561930656433105, -0.18591271340847015, 7.895328521728516, -0.0810898169875145, -0.2159534990787506, -0.5121771693229675
90, 3047344688, -1.2730214595794678, -36.63603973388672, 5.331385612487793, 5.872232437133789, -0.1820933222770691, 7.897846221923828, -0.18489806354045868, -0.23869752883911133, -0.503097414970398
91, 3047361355, -1.273712396621704, -36.63665008544922, 5.334179401397705, 5.8657989501953125, -0.1710142344236374, 7.886989116668701, -0.163818821310997, -0.3094398081302643, -0.4756406247615814
92, 3047378022, -1.2753125429153442, -36.63567352294922, 5.334939002990723, 5.868391513824463, -0.16992348432540894, 7.90562105178833, -0.18567924201488495, -0.21483930945396423, -0.4298066794872284
93, 3047394689, -1.2753241062164307, -36.63460922241211, 5.336061477661133, 5.866621971130371, -0.17582091689109802, 7.886005401611328, -0.11524434387683868, -0.21140721440315247, -0.46116942167282104
94, 3047411356, -1.274722695350647, -36.63400650024414, 5.337979793548584, 5.866245269775391, -0.16260986030101776, 7.890497207641602, -0.07020439952611923, -0.238274946808815, -0.4478636085987091
95, 3047428023, -1.2758311033248901, -36.634735107421875, 5.340301990509033, 5.864647388458252, -0.18622027337551117, 7.895275115966797, -0.2228560745716095, -0.3173925578594208, -0.5185035467147827
96, 3047444690, -1.274872899055481, -36.634361267089844, 5.342564105987549, 5.863996505737305, -0.1879153847694397, 7.8993377685546875, -0.06098383665084839, -0.2524515986442566, -0.46467843651771545
97, 3047461357, -1.275314211845398, -36.633628845214844, 5.342347145080566, 5.881584167480469, -0.18256179988384247, 7.879736423492432, -0.1780978888273239, -0.2309241145849228, -0.5114216208457947
98, 3047478024, -1.273875117301941, -36.633514404296875, 5.342449188232422, 5.86789083480835, -0.1931294947862625, 7.904659271240234, -0.08956761658191681, -0.26687151193618774, -0.5445003509521484
99, 3047494691, -1.2726117372512817, -36.63321304321289, 5.348330974578857, 5.8866868019104, -0.17101389169692993, 7.883434295654297, -0.057346828281879425, -0.25695937871932983, -0.48945868015289307
100, 3047511358, -1.2735363245010376, -36.63288116455078, 5.3503737449646, 5.875536918640137, -0.1770973652601242, 7.892671585083008, -0.1717715859413147, -0.2541036009788513, -0.46668902039527893
101, 3047528025, -1.2744624614715576, -36.63214874267578, 5.35071325302124, 5.875289440155029, -0.18336614966392517, 7.8994879722595215, -0.1600281447172165, -0.22997641563415527, -0.4478764235973358
102, 3047544692, -1.273638367652893, -36.63152313232422, 5.350646495819092, 5.876044750213623, -0.17823101580142975, 7.893662452697754, -0.06663144379854202, -0.23790358006954193, -0.4668554961681366
103, 3047561359, -1.274617075920105, -36.633487701416016, 5.353336334228516, 5.8724894523620605, -0.18167439103126526, 7.895239353179932, -0.16372917592525482, -0.3909265995025635, -0.45762208104133606
104, 3047578026, -1.2749310731887817, -36.63309097290039, 5.355179309844971, 5.867208003997803, -0.17571695148944855, 7.908757209777832, -0.13418492674827576, -0.24997994303703308, -0.46599745750427246
105, 3047594693, -1.2746917009353638, -36.633880615234375, 5.352067947387695, 5.864883899688721, -0.17060697078704834, 7.895725727081299, -0.1261681467294693, -0.3214649558067322, -0.501419723033905
106, 3047611360, -1.273501992225647, -36.63374710083008, 5.3514018058776855, 5.885507583618164, -0.18838387727737427, 7.8910017013549805, -0.04994475841522217, -0.2666025757789612, -0.4741935133934021
107, 3047628027, -1.2728720903396606, -36.633636474609375, 5.352511882781982, 5.878652095794678, -0.18121393024921417, 7.899323463439941, -0.0981222614645958, -0.2669227421283722, -0.49588748812675476
108, 3047644694, -1.2729003429412842, -36.633663177490234, 5.355770111083984, 5.880218029022217, -0.18973925709724426, 7.900478363037109, -0.135350301861763, -0.27604085206985474, -0.4916740953922272
109, 3047661361, -1.2722601890563965, -36.632728576660156, 5.356088161468506, 5.873844623565674, -0.17769072949886322, 7.89142370223999, -0.06897500157356262, -0.2183738648891449, -0.45923566818237305
110, 3047678028, -1.2718583345413208, -36.63291931152344, 5.355260848999023, 5.871721267700195, -0.18568740785121918, 7.8956217765808105, -0.1418943554162979, -0.28410884737968445, -0.535100519657135
111, 3047694695, -1.2719690799713135, -36.63145446777344, 5.358273029327393, 5.872350692749023, -0.16751313209533691, 7.889946460723877, -0.1352606862783432, -0.18500053882598877, -0.4866669476032257
112, 3047711362, -1.270797610282898, -36.63229751586914, 5.355501651763916, 5.87636661529541, -0.1780093014240265, 7.902981758117676, -0.10013284534215927, -0.3231426179409027, -0.5440264940261841
113, 3047728029, -1.270458698272705, -36.632347106933594, 5.355690956115723, 5.8698577880859375, -0.1775980293750763, 7.886316776275635, -0.16089896857738495, -0.27573350071907043, -0.5558467507362366
114, 3047744696, -1.2700726985931396, -36.630550384521484, 5.356326103210449, 5.886194229125977, -0.17868877947330475, 7.900532245635986, -0.11007057875394821, -0.16490736603736877, -0.4920584261417389
115, 3047761363, -1.2716341018676758, -36.63084411621094, 5.35594367980957, 5.870339870452881, -0.17043447494506836, 7.902198791503906, -0.19680796563625336, -0.2916005849838257, -0.4540747106075287
116, 3047778030, -1.2705706357955933, -36.62999725341797, 5.355229377746582, 5.87312650680542, -0.16572502255439758, 7.879647254943848, -0.10652320832014084, -0.2200130820274353, -0.5444363355636597
117, 3047794697, -1.2694401741027832, -36.62969207763672, 5.355602741241455, 5.87917423248291, -0.18035200238227844, 7.886928081512451, -0.050290532410144806, -0.25516650080680847, -0.4683666229248047
118, 3047811364, -1.3073363304138184, -36.6520881652832, 5.352023601531982, 5.860365867614746, -0.18172462284564972, 7.898540019989014, -0.16926153004169464, -0.2500951886177063, -0.457686185836792
119, 3047828031, -1.3072553873062134, -36.65189743041992, 5.352268695831299, 5.876384258270264, -0.18517959117889404, 7.887085437774658, -0.1295362263917923, -0.25181126594543457, -0.5088602900505066
120, 3047844698, -1.3095982074737549, -36.65241241455078, 5.352903366088867, 5.87210750579834, -0.17039555311203003, 7.889016628265381, -0.2156205028295517, -0.29683834314346313, -0.4314587116241455
121, 3047861365, -1.310678243637085, -36.65254592895508, 5.351708889007568, 5.874328136444092, -0.1729203462600708, 7.894781589508057, -0.23324202001094818, -0.2717507481575012, -0.5521969199180603
122, 3047878032, -1.3106114864349365, -36.65180587768555, 5.3512725830078125, 5.879646301269531, -0.1848866492509842, 7.891069412231445, -0.13523505628108978, -0.2200002819299698, -0.5132912993431091
123, 3047894699, -1.3104444742202759, -36.651920318603516, 5.351268768310547, 5.8708415031433105, -0.17321360111236572, 7.890493869781494, -0.10836733132600784, -0.26994505524635315, -0.4858345091342926
124, 3047911366, -1.3102954626083374, -36.652408599853516, 5.3499226570129395, 5.875458240509033, -0.1869247853755951, 7.887707710266113, -0.1593238115310669, -0.2921000123023987, -0.5552833080291748
125, 3047928033, -1.3114597797393799, -36.65264892578125, 5.350098133087158, 5.8844990730285645, -0.18120284378528595, 7.896909236907959, -0.17648430168628693, -0.27902472019195557, -0.4709407091140747
126, 3047944700, -1.311603307723999, -36.65188217163086, 5.350160121917725, 5.8760762214660645, -0.18608050048351288, 7.889499664306641, -0.1144375428557396, -0.2178744226694107, -0.46953198313713074
127, 3047961367, -1.3107625246047974, -36.65107727050781, 5.349012851715088, 5.873562335968018, -0.1803978681564331, 7.893054485321045, -0.11771596223115921, -0.21547965705394745, -0.5539643168449402
128, 3047978034, -1.3119137287139893, -36.651763916015625, 5.349775314331055, 5.876415729522705, -0.18364141881465912, 7.911739826202393, -0.1548159420490265, -0.3053930103778839, -0.4447132647037506
129, 3047994701, -1.313208818435669, -36.65240478515625, 5.351233959197998, 5.884942531585693, -0.18017685413360596, 7.8906474113464355, -0.16051478683948517, -0.3032543659210205, -0.4396291673183441
130, 3048011368, -1.3132669925689697, -36.652854919433594, 5.352534294128418, 5.8701910972595215, -0.18655669689178467, 7.88169527053833, -0.06842432171106339, -0.2926250696182251, -0.4158093333244324
131, 3048028035, -1.3122910261154175, -36.65300369262695, 5.352962970733643, 5.866524696350098, -0.17678265273571014, 7.901787281036377, -0.054708726704120636, -0.27321067452430725, -0.4808143675327301
132, 3048044702, -1.313353419303894, -36.65353012084961, 5.353295803070068, 5.879349231719971, -0.18126006424427032, 7.895947456359863, -0.18708795309066772, -0.2948918044567108, -0.4954392611980438
133, 3048061369, -1.3143121004104614, -36.65351486206055, 5.354273796081543, 5.8901448249816895, -0.18736785650253296, 7.9002461433410645, -0.15726198256015778, -0.2642846405506134, -0.4630904495716095
134, 3048078036, -1.312941074371338, -36.65258026123047, 5.353932857513428, 5.860427379608154, -0.1787102371454239, 7.897989273071289, -0.04781891033053398, -0.2069634050130844, -0.503289520740509
135, 3048094703, -1.3128398656845093, -36.65108871459961, 5.35450553894043, 5.8749470710754395, -0.18648847937583923, 7.886584758758545, -0.11196590214967728, -0.1749347299337387, -0.48310670256614685
136, 3048111370, -1.3110483884811401, -36.650001525878906, 5.3542799949646, 5.873495101928711, -0.18558727204799652, 7.902903079986572, -0.038111694157123566, -0.1980758011341095, -0.5231777429580688
137, 3048128037, -1.311174988746643, -36.6498908996582, 5.354538440704346, 5.879631519317627, -0.16726279258728027, 7.8851470947265625, -0.11771596223115921, -0.2573564052581787, -0.4764474928379059
138, 3048144704, -1.3105798959732056, -36.649513244628906, 5.354684352874756, 5.860091209411621, -0.174275740981102, 7.890293598175049, -0.0817045122385025, -0.240823432803154, -0.48139071464538574
139, 3048161371, -1.311044454574585, -36.649742126464844, 5.355933666229248, 5.871113300323486, -0.1891062706708908, 7.885318756103516, -0.11416861414909363, -0.278896689414978, -0.44476455450057983
140, 3048178038, -1.3117870092391968, -36.648597717285156, 5.35595178604126, 5.880997657775879, -0.17237676680088043, 7.896541118621826, -0.17215575277805328, -0.1948998123407364, -0.4964124858379364
141, 3048194705, -1.313848853111267, -36.64840316772461, 5.356528282165527, 5.872368812561035, -0.18996131420135498, 7.8835344314575195, -0.20723235607147217, -0.25300225615501404, -0.4410506784915924
142, 3048211372, -1.3152779340744019, -36.649879455566406, 5.356992721557617, 5.877665042877197, -0.19016890227794647, 7.883730888366699, -0.19616764783859253, -0.35222581028938293, -0.4785860776901245
143, 3048228039, -1.317345380783081, -36.64945602416992, 5.358685493469238, 5.868777275085449, -0.18732856214046478, 7.894731521606445, -0.1881764829158783, -0.24088740348815918, -0.41436222195625305
144, 3048244706, -1.3193994760513306, -36.64974594116211, 5.360733985900879, 5.882335662841797, -0.18198640644550323, 7.888158321380615, -0.19651342928409576, -0.28216230869293213, -0.43017807602882385
145, 3048261373, -1.31840181350708, -36.64891052246094, 5.36109733581543, 5.8590898513793945, -0.17381082475185394, 7.885526180267334, -0.047421909868717194, -0.21462160348892212, -0.4722597301006317
146, 3048278040, -1.3176531791687012, -36.64801788330078, 5.360411643981934, 5.8687028884887695, -0.18183940649032593, 7.900975704193115, -0.10099086165428162, -0.2083849161863327, -0.526494562625885
